Date,AUDUSD,EURUSD,GBPUSD,NZDUSD,USDCAD,USDCHF,USDJPY
2015-04-03,0.75946,1.07984,1.48272,0.746522,1.26211,0.965062,119.717
2015-04-06,0.761374,1.0918,1.48833,0.754986,1.25305,0.956172,119.236
2015-04-07,0.763239,1.09818,1.49246,0.759637,1.24769,0.952489,119.047
2015-04-08,0.763779,1.09267,1.48964,0.755399,1.24786,0.95765,119.599
2015-04-09,0.766662,1.08542,1.48786,0.754224,1.24852,0.962623,119.962
2015-04-10,0.769274,1.07711,1.48364,0.755761,1.25341,0.968576,120.164
2015-04-13,0.768638,1.06507,1.46992,0.754155,1.25675,0.976557,120.226
2015-04-14,0.763041,1.05887,1.46326,0.749318,1.2591,0.97982,120.288
2015-04-15,0.760323,1.05925,1.46754,0.747775,1.25703,0.977303,119.94
2015-04-16,0.761178,1.06201,1.47464,0.751374,1.24958,0.973547,119.515
2015-04-17,0.770228,1.06808,1.484,0.759272,1.23307,0.966247,119.235
2015-04-20,0.777253,1.07698,1.49311,0.766077,1.22507,0.956165,119.003
2015-04-21,0.777858,1.07827,1.49467,0.768721,1.22252,0.95339,118.972
2015-04-22,0.773753,1.07379,1.49157,0.767719,1.22422,0.955819,119.309
2015-04-23,0.774345,1.07334,1.49563,0.76789,1.22537,0.958196,119.606
2015-04-24,0.775413,1.07452,1.50131,0.762255,1.223,0.962504,119.784
2015-04-27,0.779439,1.08257,1.51274,0.759969,1.21952,0.957799,119.302
2015-04-28,0.782715,1.08689,1.51825,0.761423,1.21595,0.954509,119.04
2015-04-29,0.789097,1.08985,1.52345,0.764961,1.21015,0.955222,119.028
2015-04-30,0.797955,1.09863,1.53383,0.76932,1.20424,0.952212,118.976
2015-05-01,0.797103,1.11106,1.53934,0.764859,1.20384,0.942844,119.062
2015-05-04,0.788644,1.11823,1.52382,0.756992,1.2118,0.93506,119.774
2015-05-05,0.784033,1.11788,1.51372,0.753487,1.21467,0.93381,120.167
2015-05-06,0.786787,1.11549,1.51397,0.753524,1.21062,0.933199,120.121
2015-05-07,0.793921,1.12155,1.51847,0.751681,1.2055,0.925825,119.875
2015-05-08,0.795771,1.12964,1.52238,0.748615,1.20649,0.918501,119.566
2015-05-11,0.793951,1.12494,1.53675,0.748573,1.20801,0.925765,119.666
2015-05-12,0.791451,1.1177,1.54683,0.742562,1.20965,0.932201,119.874
2015-05-13,0.792917,1.11874,1.55743,0.736926,1.2076,0.930837,119.996
2015-05-14,0.799989,1.12479,1.56703,0.740525,1.2013,0.926359,119.764
2015-05-15,0.807731,1.13407,1.5737,0.74846,1.19691,0.918231,119.325
