Date,AUDUSD,EURUSD,GBPUSD,NZDUSD,USDCAD,USDCHF,USDJPY
20/04/2015,0.777253,1.07698,1.49311,0.766077,1.22507,0.956165,119.003
21/04/2015,0.777858,1.07827,1.49467,0.768721,1.22252,0.95339,118.972
22/04/2015,0.773753,1.07379,1.49157,0.767719,1.22422,0.955819,119.309
23/04/2015,0.774345,1.07334,1.49563,0.76789,1.22537,0.958196,119.606
24/04/2015,0.775413,1.07452,1.50131,0.762255,1.223,0.962504,119.784
27/04/2015,0.779439,1.08257,1.51274,0.759969,1.21952,0.957799,119.302
28/04/2015,0.782715,1.08689,1.51825,0.761423,1.21595,0.954509,119.04
29/04/2015,0.789097,1.08985,1.52345,0.764961,1.21015,0.955222,119.028
30/04/2015,0.797955,1.09863,1.53383,0.76932,1.20424,0.952212,118.976
01/05/2015,0.797103,1.11106,1.53934,0.764859,1.20384,0.942844,119.062
04/05/2015,0.788644,1.11823,1.52382,0.756992,1.2118,0.93506,119.774
05/05/2015,0.784033,1.11788,1.51372,0.753487,1.21467,0.93381,120.167
06/05/2015,0.786787,1.11549,1.51397,0.753524,1.21062,0.933199,120.121
07/05/2015,0.793921,1.12155,1.51847,0.751681,1.2055,0.925825,119.875
08/05/2015,0.795771,1.12964,1.52238,0.748615,1.20649,0.918501,119.566
11/05/2015,0.793951,1.12494,1.53675,0.748573,1.20801,0.925765,119.666
12/05/2015,0.791451,1.1177,1.54683,0.742562,1.20965,0.932201,119.874
13/05/2015,0.792917,1.11874,1.55743,0.736926,1.2076,0.930837,119.996
14/05/2015,0.799989,1.12479,1.56703,0.740525,1.2013,0.926359,119.764
15/05/2015,0.807731,1.13407,1.5737,0.74846,1.19691,0.918231,119.325
